Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,outlet_age,Item_Visibility_bins,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable
FDW58,20.75,163,Snack Foods,107.8622,OUT049,1999,24,lowviz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDW14,8.3,4289,Dairy,87.3198,OUT017,2007,16,lowviz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCN55,14.6,9904,Others,241.7538,OUT010,1998,25,viz,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
FDQ58,7.315,988,Snack Foods,155.034,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDY38,12.792854228644991,10826,Dairy,234.23,OUT027,1985,38,viz,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDH56,9.8,7130,Fruits and Vegetables,117.1492,OUT046,1997,26,lowviz,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
FDL48,19.35,8802,Baking Goods,50.1034,OUT018,2009,14,viz,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
FDC48,12.792854228644991,1046,Baking Goods,81.0592,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
FDN33,6.305,11075,Snack Foods,95.7436,OUT045,2002,21,viz,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDA36,5.985,52,Baking Goods,186.8924,OUT017,2007,16,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDT44,16.6,10108,Fruits and Vegetables,118.3466,OUT017,2007,16,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
FDQ56,6.59,10264,Fruits and Vegetables,85.3908,OUT045,2002,21,viz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
NCC54,12.792854228644991,12458,Health and Hygiene,240.4196,OUT019,1985,38,highviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDU11,4.785,9451,Breads,122.3098,OUT049,1999,24,viz,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
DRL59,16.75,1712,Hard Drinks,52.0298,OUT013,1987,36,lowviz,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
FDM24,6.135,8547,Baking Goods,151.6366,OUT049,1999,24,viz,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
FDI57,19.85,6158,Seafood,198.7768,OUT045,2002,21,lowviz,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
DRC12,17.85,4230,Soft Drinks,192.2188,OUT018,2009,14,lowviz,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
NCM42,12.792854228644991,2792,Household,109.6912,OUT027,1985,38,lowviz,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
FDA31,7.1,10423,Fruits and Vegetables,175.00799999999998,OUT013,1987,36,viz,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
NCJ31,19.2,12655,Others,239.9196,OUT035,2004,19,highviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
FDG52,13.65,7312,Frozen Foods,47.7402,OUT046,1997,26,viz,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
NCL19,12.792854228644991,2717,Others,142.347,OUT019,1985,38,lowviz,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
FDS10,19.2,3808,Snack Foods,180.7318,OUT035,2004,19,lowviz,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
FDX22,6.785,4293,Snack Foods,209.4928,OUT010,1998,25,lowviz,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
